timestamp,open,high,low,close,volume
2020-04-01,90.56088646864657,93.30515575557526,89.64613003967035,91.4756428976228,471.3418732495782
2020-04-02,91.39944743133336,94.16912765652528,90.47622068960273,92.322674173064,578.6715312308544
2020-04-03,90.3675628932793,93.10597389004535,89.45475922769062,91.28036655886798,150.50905491108625
2020-04-04,89.67002995296978,92.38730358790826,88.76427207465696,90.57578783128261,348.7401305828512
2020-04-05,89.31909744348003,92.02573675994913,88.41688433799033,90.22131054896973,868.5740574506871
2020-04-06,89.70379310113437,92.42208986177481,88.79769418092089,90.60989202134785,431.94237393488703
2020-04-07,89.35975009535854,92.0676213103694,88.45712635702158,90.26237383369549,882.0796037676475
2020-04-08,90.0740053292875,92.80352064229622,89.16416689161794,90.98384376695708,556.0524596334184
2020-04-09,90.49655999675406,93.2388799966557,89.58245333012019,91.41066666338794,785.0536132580548
2020-04-10,90.20034584010324,92.9336896534397,89.28923123565775,91.11146044454873,546.751410262876
2020-04-11,90.1494358934927,92.88123698117428,89.23883553093216,91.06003625605322,822.4921001276375
2020-04-12,90.6304871279915,93.37686552580942,89.7150276620522,91.54594659393081,101.36491038834106
2020-04-13,90.05218938845384,92.78104361234638,89.14257131382298,90.96180746308468,623.6205997902482
2020-04-14,89.3335835515123,92.04066184095208,88.43122412169905,90.23594298132556,395.65697101821166
2020-04-15,89.34882686746131,92.0563670755662,88.44631346475968,90.25134027016294,658.1704534527069
2020-04-16,90.81540753132198,93.56738957772568,89.89808018252076,91.73273488012322,107.93157475759432
2020-04-17,90.8939032361281,93.6482639402532,89.97578300141973,91.81202347083646,362.6235095871928
2020-04-18,91.5325266101607,94.30623953774133,90.60795563430048,92.45709758602091,791.3999072947703
2020-04-19,91.3273393112412,94.09483444188487,90.40484093435998,92.24983768812243,826.4523544162228
2020-04-20,90.42674729733524,93.16695176089085,89.51334580948337,91.34014878518711,751.2716039945175
2020-04-21,89.87715857602065,92.60070883590006,88.96930848939417,90.78500866264712,316.89367563455204
2020-04-22,89.87112641153954,92.5944938785559,88.96333725586742,90.77891556721166,543.3327658770585
2020-04-23,90.30290628331839,93.0393579888735,89.39075571480002,91.21505685183676,719.8363213304195
2020-04-24,90.40954403053163,93.14922718297198,89.49631631305151,91.32277174801175,271.98681523739947
2020-04-25,91.68615854984216,94.46452699074648,90.7600357362074,92.61228136347694,831.6023934884553
2020-04-26,90.61197617435366,93.35779363418256,89.69670368774403,91.5272486609633,320.99100398751057
2020-04-27,90.67418817233204,93.42189084422088,89.75828728170242,91.59008906296165,974.7892754089033
2020-04-28,90.49049736258954,93.23263364630438,89.5764519346846,91.40454279049449,509.53065755761963
2020-04-29,88.96799440890258,91.66399423947539,88.06932779871164,89.86666101909351,378.62866971337854
2020-04-30,89.2522548002847,91.95686858211151,88.35071687300909,90.1537927275603,822.6701595611753
2020-05-01,89.73572103127802,92.45498530495311,88.82929960671964,90.64214245583638,146.383464329216
2020-05-02,88.83353767636224,91.52546306049443,87.93622921498483,89.73084613773963,234.63864309269624
2020-05-03,88.55809940749315,91.24167817741719,87.66357315085179,89.45262566413449,205.87238325756903
2020-05-04,89.94425753807872,92.66984109983868,89.03572968415874,90.85278539199871,897.7340621224361
2020-05-05,89.99051733540409,92.71750270920421,89.08152221080405,90.89951246000413,563.725367528524
2020-05-06,87.94088286870083,90.60575810714631,87.05259112255233,88.82917461484932,611.6573275823198
2020-05-07,88.45269911115358,91.13308393270368,87.55923750397021,89.34616071833695,832.4471746398058
2020-05-08,88.24571765471626,90.91983031091978,87.35434676931509,89.13708854011743,383.8545373414574
2020-05-09,87.0437837065511,89.68147412190113,86.16455356810108,87.92301384500111,257.5583385131969
2020-05-10,87.37437130520821,90.02207952657815,86.4918018980849,88.25694071233153,861.9452772446164
2020-05-11,86.63764307348583,89.2630261969248,85.76251536567285,87.51277078129883,280.3186773026544
2020-05-12,87.1739769410678,89.81561260594864,86.29343171944086,88.05452216269475,811.2614170743058
2020-05-13,89.38309015360383,92.09166864310698,88.48023065710278,90.28594965010488,218.15999741743684
2020-05-14,90.73131981900185,93.48075375291101,89.81484184103213,91.64779779697157,396.93753134711665
2020-05-15,91.00614069773671,93.76390253706207,90.08688675129493,91.9253946441785,409.6026717414012
2020-05-16,91.49806818201974,94.27073691480821,90.57384527109024,92.42229109294922,590.6619913821494
2020-05-17,90.92011223296137,93.67526714911172,90.00172726091127,91.83849720501149,352.0652460169306
2020-05-18,93.57577322469234,96.41140271634968,92.63056339413988,94.52098305524478,559.9995598920299
2020-05-19,94.96387807473428,97.84157134972622,94.0046469830703,95.92310916639826,346.0809369774585
2020-05-20,95.9386051717786,98.84583563152947,94.96952835186164,96.90768199169555,831.0893325199648
2020-05-21,96.19376876711272,99.10873145702523,95.22211453714188,97.16542299708355,285.2340306169954
2020-05-22,95.19135286987598,98.07593932047828,94.22982405300854,96.15288168674341,384.9199885226381
2020-05-23,96.16339375273314,99.07743598766446,95.19204634108938,97.13474116437692,606.2426805029199
2020-05-24,96.04064319862943,98.95096571980002,95.07053569157256,97.01075070568629,973.1855030863697
2020-05-25,95.0958208823745,97.97751242426463,94.13525703507779,96.05638472967121,948.4345957363666
2020-05-26,96.31497728840701,99.23361296381329,95.34209872993826,97.28785584687577,495.5238683884105
2020-05-27,96.06961805523837,98.98081860236681,95.09921787286223,97.04001823761452,471.3028113809097
2020-05-28,95.74817851815928,98.64963847325502,94.78102519979403,96.71533183652453,197.1007614531064
2020-05-29,95.97942465496104,98.88789206874775,95.00993551703213,96.94891379288994,930.7366740613999
2020-05-30,94.88692589447422,97.76228728521586,93.92847209756034,95.8453796913881,508.88626050244267
2020-05-31,93.29079180716957,96.11778549829592,92.34846057679411,94.23312303754501,706.0392855010323
2020-06-01,94.56819667429114,97.43389960381512,93.61296236444983,95.52343098413247,475.03124271719844
2020-06-02,95.75905159365784,98.6608410358899,94.79178844624717,96.72631474106853,265.6456540310158
2020-06-03,95.87167068901944,98.77687283111094,94.90326997498893,96.84007140304993,166.32023704900996
2020-06-04,95.96351055306424,98.87149572133892,94.99418216363934,96.93283894248913,957.8712228481878
2020-06-05,95.93927942741804,98.84653031915799,94.97019579683807,96.90836305799803,555.7728396749121
2020-06-06,95.38579165407144,98.2762701890433,94.42229880908083,96.34928449906207,643.9913752355153
2020-06-07,95.27632432387992,98.1634856670278,94.31393720949728,96.23871143826254,778.3628500500029
2020-06-08,96.09249636188686,99.00439019103494,95.12186508550415,97.06312763826955,377.5710856936031
2020-06-09,95.28605401974346,98.17351020215993,94.32356862560464,96.24853941388228,866.5569381237385
2020-06-10,94.6263121061902,97.49377610940809,93.67049077178424,95.58213344059617,818.8828401642833
2020-06-11,95.93996082869637,98.84723236895991,94.97087031527519,96.90905134211755,356.48201413455865
2020-06-12,96.1251441467265,99.03802730268791,95.15418309473935,97.09610519871363,910.87556085173
2020-06-13,96.39158279788965,99.31253985237116,95.41793044639583,97.3652351493835,552.1988493943813
2020-06-14,95.52596317331869,98.42068933008592,94.56105445439628,96.4908718922411,555.0122254407036
2020-06-15,95.65915266490951,98.55791486687647,94.6928985975872,96.62540673223184,858.0002540313528
2020-06-16,96.44673263202716,99.36936089360374,95.47252321150164,97.42094205255269,890.9431233034618
2020-06-17,96.57160844326273,99.4980208203313,95.59613765090654,97.54707923561892,376.6337703066558
2020-06-18,96.71027894236838,99.64089345577348,95.7334074379,97.68715044683674,787.4207919024335
2020-06-19,96.49688077320289,99.42102867542116,95.52216480579679,97.47159674060897,668.3921843288879
2020-06-20,95.78945968437421,98.6921705839007,94.82188938453204,96.75702998421637,885.7552852926525
2020-06-21,97.35587204731466,100.30604998814239,96.37247940037209,98.33926469425724,463.855980580859
2020-06-22,98.61817891918903,101.60660858340688,97.62203569778308,99.61432214059498,607.4146510054686
2020-06-23,98.64474960824593,101.63398444485945,97.64833799604143,99.64116122045044,521.9480329003127
2020-06-24,101.43156885453502,104.5052527592179,100.40700755297406,102.45613015609598,935.172531516673
2020-06-25,102.21086393544937,105.30816284258421,101.17843096640442,103.24329690449431,532.020851603419
2020-06-26,101.42233723746398,104.495741396175,100.39786918456029,102.44680529036765,116.63194816897277
2020-06-27,102.94431116951066,106.06383575040492,101.90446964254589,103.9841526964754,560.8787120829188
2020-06-28,103.18951382900332,106.31646879351857,102.14719550749822,104.2318321505084,354.9838149696384
2020-06-29,104.84003530939741,108.01700607634885,103.78104505374694,105.89902556504789,356.84626308631465
2020-06-30,106.7714316272617,110.00692955536054,105.69293231789543,107.84993093662798,558.5122186051015
2020-07-01,106.70891365863787,109.94251710283902,105.63104584390416,107.78678147337159,979.4477241479696
2020-07-02,107.62945508287966,110.8909537217548,106.54228886992128,108.71662129583804,786.1582949752977
2020-07-03,106.97056359376626,110.21209582388039,105.89005285039488,108.05107433713763,891.8828695865396
2020-07-04,107.22363772551769,110.4728388687152,106.14057067778518,108.30670477325019,855.7378078026159
2020-07-05,108.36920869504675,111.65312411004817,107.27457022337961,109.46384716671389,322.2440237850441
2020-07-06,108.01810798476524,111.29138398430358,106.92701598491912,109.10919998461135,108.46584597792551
2020-07-07,109.13971207759015,112.44697607994136,108.03729074347306,110.24213341170721,249.48857427098318
2020-07-08,109.46055324113972,112.77753970299244,108.3548910871888,110.56621539509062,560.6054283850774
2020-07-09,107.25392498550808,110.50404392446288,106.17055200585648,108.33729796515968,823.1268771449012
2020-07-10,107.05720850843667,110.30136634202567,105.97582256390702,108.13859445296634,275.8427760158436
2020-07-11,106.48464754979526,109.7114550513042,105.40904504929227,107.56025005029824,363.4744655859218
2020-07-12,107.89537020046407,111.1649268732054,106.80551797621696,108.98522242471118,741.3815840170424
2020-07-13,107.84265253518402,111.11061170291687,106.75333281260639,108.93197225776163,868.9582311329657
2020-07-14,109.3190265998234,112.63172437557563,108.214794007906,110.42325919174081,243.7651833510975
2020-07-15,109.58711572998244,112.90793741876979,108.48017516705332,110.69405629291155,544.5712143554458
2020-07-16,109.45278165310259,112.76953261228752,108.34719800004095,110.55836530616423,283.9979751222006
2020-07-17,109.12602310202405,112.43287228693387,108.02374004038745,110.22830616366066,241.29619974974054
2020-07-18,110.63595585148359,113.98856057425581,109.51842094389283,111.75349075907432,732.1328077845309
2020-07-19,110.10725498192855,113.44383846622941,108.9950604871616,111.2194494766955,637.3965826543962
2020-07-20,109.37699508588044,112.69144948242227,108.27217695369983,110.48181321806105,167.65569233635043
2020-07-21,109.4286666495555,112.74468685105718,108.32332658238828,110.53400671672273,650.0815509606479
2020-07-22,109.67945244794336,113.00307221909316,108.57157919089343,110.7873257049933,324.7058072149222
2020-07-23,109.873101955851,113.20258989390709,108.76327264316564,110.98293126853636,120.20285338738051
2020-07-24,109.79769596067256,113.12489886857173,108.68862832470617,110.90676359663895,188.86925927299424
2020-07-25,108.5155767723178,111.80392758360017,107.41945983522368,109.61169370941192,694.477162139209
2020-07-26,108.51284358895293,111.80111157649696,107.41675425977158,109.60893291813427,264.304352977349
2020-07-27,108.11231987225614,111.38845077747602,107.02027623718284,109.20436350732943,157.00587628999253
2020-07-28,108.9878934804284,112.29055691922926,107.88700566749478,110.08878129336202,469.148864933545
2020-07-29,109.59877482778845,112.91994982256992,108.49171649619461,110.70583315938227,713.899086513547
2020-07-30,110.27876769043948,113.62054852954371,109.16484074407141,111.39269463680756,404.09703065658067
2020-07-31,111.16546546655997,114.5341159352436,110.04258197699876,112.28834895612118,418.79750029392454
2020-08-01,110.30441621631442,113.64697428347547,109.1902301939274,111.41860223870144,912.2506240325176
2020-08-02,111.71816861664419,115.1035676656334,110.58970226698112,112.84663496630726,673.6512200180082
2020-08-03,112.19934149811725,115.59932154351475,111.06601481631807,113.33266817991641,807.8555319527702
2020-08-04,113.48722835231153,116.92623527207856,112.34089271238919,114.63356399223387,905.2015519114254
2020-08-05,112.87288696973214,116.29327748396645,111.73275679832071,114.01301714114358,740.7766979228867
2020-08-06,111.97438641858683,115.3675496433925,110.84333201031828,113.10544082685539,446.1200050909642
2020-08-07,112.11117065576808,115.50847885745802,110.97873458853809,113.24360672299805,555.3560113840365
2020-08-08,111.73795252951878,115.12395109101935,110.60928634235192,112.86661871668564,168.0008175275258
2020-08-09,111.50619116422973,114.88516665405488,110.37986600095469,112.63251632750479,966.9725410582373
2020-08-10,111.19664264617816,114.56623787788052,110.07344423561071,112.31984105674562,744.0130957958067
2020-08-11,110.9432519795857,114.30516870623981,109.82261307070098,112.0638908884704,565.0045434517417
2020-08-12,109.27429459779434,112.58563685833357,108.17051384428126,110.37807535130742,863.8543964181213
2020-08-13,111.46397913544186,114.8416754728795,110.33808035629599,112.58987791458775,799.848139238172
2020-08-14,110.64488243934429,113.99775766477896,109.52725736419939,111.76250751448917,386.71525628652404
2020-08-15,110.44383147411286,113.79061424605567,109.32823721679858,111.55942573142713,780.0739767766554
2020-08-16,111.46482466483037,114.8425466243707,110.3389173449836,112.59073198467715,993.2958490066572
2020-08-17,109.68519516391838,113.00898895676438,108.57726389963638,110.79312642820038,124.72532504933955
2020-08-18,108.60899671559774,111.90017843425223,107.51193614271291,109.70605728848257,404.2288264746092
2020-08-19,107.12221517372134,110.36834290625836,106.040172596209,108.20425775123368,841.4300546632323
2020-08-20,107.75599083789096,111.02132389358464,106.66754648599307,108.84443518978885,301.5724819227237
2020-08-21,108.03197723285133,111.30567351263471,106.9407451395902,109.12320932611246,745.089801140603
2020-08-22,107.73590851662378,111.00063301712754,106.64766701645587,108.8241500167917,859.2813913773241
2020-08-23,106.49274507330993,109.71979795431932,105.41706077964014,107.56842936697973,763.7402652954477
2020-08-24,106.13563589799318,109.35186728884146,105.06355876771043,107.20771302827595,106.77348091844317
2020-08-25,107.66570707801814,110.92830426220051,106.5781746832907,108.7532394727456,770.7427815540289
2020-08-26,106.84294986132974,110.08061500864277,105.76372814555874,107.92217157710076,349.01426251781123
2020-08-27,106.98073837683869,110.22257893371258,105.90012485788071,108.06135189579665,843.385924819835
2020-08-28,105.06337228776509,108.2471108419398,104.0021261030402,106.12461847249,921.1308907111999
2020-08-29,106.42542945502622,109.65044246881489,105.35042511709666,107.50043379295577,406.7271623737094
2020-08-30,107.01546557166026,110.25835846777117,105.93450127295661,108.09642987036389,414.23444138303955
2020-08-31,106.18828732407455,109.40611421268287,105.11567836120511,107.26089628694399,576.307728416056
2020-09-01,108.13372965295899,111.41050933941229,107.04146975747456,109.22598954844342,387.4282484848436
2020-09-02,108.0759155462239,111.35094329004886,106.98423963161557,109.16759146083221,599.1291695465334
2020-09-03,106.79312593632908,110.029281267733,105.71440749252777,107.87184438013038,601.9687698859984
2020-09-04,105.96332198371195,109.17433174079413,104.8929853980179,107.03365856940601,127.64765664389563
2020-09-05,105.31782799103877,108.50927732410055,104.25401154668485,106.3816444353927,769.876425654514
2020-09-06,105.10516836205834,108.2901734639389,104.04349999476482,106.16683672935186,647.22443603099
2020-09-07,106.06104224572236,109.27501322286547,104.98971858667467,107.13236590477007,364.73591041278087
2020-09-08,104.71738769963322,107.89064187234938,103.65963630872783,105.7751390905386,734.8663085965491
