timestamp,open,high,low,close,volume
2020-01-25,100.76399210480177,103.8174464110079,99.74617400273306,101.78181020687047,596.33605250279
2020-01-26,99.81184893410706,102.8364504169588,98.80364843982315,100.82004942839097,711.2791846573868
2020-01-27,100.07646703584432,103.10908724905173,99.06559363144186,101.08734044024679,370.26777957840943
2020-01-28,100.86781762594464,103.92441816006418,99.84895078123812,101.88668447065115,471.3385353810047
2020-01-29,100.70404921645299,103.75568707149702,99.68683659810497,101.721261834801,462.85776581900467
2020-01-30,101.0830805051353,104.14620415680606,100.0620392879117,102.10412172235888,842.1999367747085
2020-01-31,101.33374871373321,104.40446837172513,100.31017549440259,102.35732193306386,236.58898408951902
2020-02-01,101.53555042546895,104.6123852868468,100.50993880500968,102.56116204592824,633.5516215523127
2020-02-02,99.66780300578608,102.68803946050687,98.66105752087915,100.67454849069301,716.2169448232223
2020-02-03,99.52134928229297,102.53714774539276,98.51608312792638,100.52661543665957,422.39564915848973
2020-02-04,100.91273607847818,103.970697777826,99.89341551202891,101.93205664492746,688.5371178310963
2020-02-05,99.82911498751228,102.85423968410358,98.82074008864852,100.83748988637605,370.02366582561746
2020-02-06,100.34726607455373,103.38809231923717,99.3336573263259,101.36087482278154,630.8158461498604
2020-02-07,101.24734445013657,104.3154457971104,100.22464400114528,102.27004489912784,689.7161050952769
2020-02-08,101.27544098471799,104.34439374183066,100.2524567323471,102.29842523708888,699.2836636211972
2020-02-09,99.24886722621794,102.25640865731546,98.2463534158521,100.25138103658378,647.4388186163993
2020-02-10,98.95843102015529,101.95717135409939,97.95885090884059,99.95801113146999,800.8452876035569
2020-02-11,100.51056445093383,103.55633913126516,99.4953062241567,101.52582267771093,195.74142922837456
2020-02-12,101.44706294200984,104.52121636449499,100.42234513451479,102.47178074950489,621.4822414999145
2020-02-13,102.7077929060955,105.82015026688629,101.67034045249858,103.74524535969243,462.1525150713308
2020-02-14,104.29622324024108,107.45671485358172,103.2427260357942,105.34972044468796,574.9503886138016
2020-02-15,103.72920862771034,106.8725179800652,102.68143884359205,104.77697841182862,715.8375010860094
2020-02-16,103.52581180622275,106.66295761853253,102.48009653545283,104.57152707699268,540.9728241235714
2020-02-17,104.90384168473429,108.0827459782111,103.84420692024203,105.96347644922656,312.1970341548396
2020-02-18,103.69610101443286,106.83840710577931,102.64866565065071,104.74353637821501,231.5943575019809
2020-02-19,105.23850714813572,108.42755281929135,104.17549192441717,106.30152237185426,788.3126241479384
2020-02-20,103.32280192846437,106.45379592629664,102.2791372625203,104.36646659440846,932.6196767529243
2020-02-21,103.05025566408206,106.17299068420576,102.00934399070749,104.09116733745662,304.92971387657855
2020-02-22,103.16330923542795,106.28947012135,102.12125560678726,104.20536286406863,893.152879268195
2020-02-23,104.80402273037461,107.97990220705263,103.74539623814861,105.86264922260062,135.847608366017
2020-02-24,106.42199963822561,109.64690871817184,105.3470299449102,107.49696933154102,418.3919448641692
2020-02-25,108.39332746665683,111.67797375352522,107.29844537103402,109.48820956227962,702.044766051654
2020-02-26,108.91880079651929,112.21937051762595,107.81861088948375,110.01899070355485,464.50939123500876
2020-02-27,109.08100746825858,112.38649254305429,107.97917910999334,110.18283582652381,764.88921015252
2020-02-28,107.57246178576996,110.83223335503573,106.48587126268137,108.65905230885855,165.40521688139626
2020-02-29,106.43028492142858,109.65544507056278,105.35523153838385,107.50533830447331,500.22062239416493
2020-03-01,108.76004173612279,112.05580057661136,107.66145545595994,109.85862801628565,817.097714867471
2020-03-02,108.0698567627555,111.34470090708143,106.97824204798019,109.16147147753081,192.28955204281453
2020-03-03,107.69485750008499,110.9583380303906,106.6070306566498,108.7826843435202,965.4350325988945
2020-03-04,109.5489656850204,112.86863131183921,108.4424104760808,110.65552089396,729.4178481525113
2020-03-05,110.50236596305639,113.85092250739145,109.38618044827804,111.61855147783474,692.4313938665791
2020-03-06,110.96351744557666,114.3260482772608,109.84267383501528,112.08436105613804,993.0939882788559
2020-03-07,110.5001181337315,113.8486065620264,109.38395532429986,111.61628094316313,112.89653541349999
2020-03-08,112.73870483803024,116.15502922706146,111.5999300416865,113.87747963437398,994.6941248987997
2020-03-09,113.70608620828149,117.15172518429003,112.55753988294532,114.85463253361767,720.1860070019118
2020-03-10,111.81208870403508,115.20033381627857,110.68267366662059,112.94150374144958,939.2033961136557
2020-03-11,113.4528083720073,116.89077226206813,112.30682040865368,114.5987963353609,730.8615373247815
2020-03-12,112.19918054588858,115.5991557139458,111.0658554898695,113.33250560190766,151.82169665576714
2020-03-13,113.3358401560928,116.77025955476228,112.19103368986964,114.48064662231596,157.8710790488531
2020-03-14,112.85199965258599,116.27175721781587,111.71208046417603,113.99191884099595,915.2414929848723
2020-03-15,113.70481006669212,117.1504103717434,112.55627663167503,114.85334350170922,690.6021104407242
2020-03-16,114.42486935598772,117.89228963950251,113.26906259481612,115.58067611715931,361.1233895459097
2020-03-17,114.93727946266266,118.42022732516759,113.77629684182767,116.09826208349763,300.5168581572956
2020-03-18,113.52418662643807,116.96431349390589,112.37747767061545,114.67089558226067,904.1297093191499
2020-03-19,114.04232196359348,117.49814990188419,112.89037931749657,115.19426460969038,917.2037249379777
2020-03-20,115.50671702947527,119.00692057582302,114.33998251402602,116.67345154492452,701.2270348122871
2020-03-21,115.96668560124814,119.48082758916476,114.79530493860926,117.13806626388701,167.81471721454167
2020-03-22,116.83253701756901,120.37291692719232,115.6524103810279,118.01266365411011,952.212037233625
2020-03-23,116.39870420342936,119.92593766413934,115.22295971652603,117.57444869033269,334.38476752797
2020-03-24,117.83864328422803,121.40951126253796,116.64835395812472,119.02893261033134,162.68186349538107
2020-03-25,116.12571698129837,119.64467810194377,114.95272994108323,117.2987040215135,339.5181917181492
2020-03-26,116.52910820775142,120.060293304956,115.35204650868322,117.70616990681961,863.0402219988976
2020-03-27,119.7593500222289,123.38842123502371,118.54965961796395,120.96904042649383,562.5139068667106
2020-03-28,120.82602881791573,124.48742363057984,119.60556388036103,122.04649375547044,169.76205698371933
2020-03-29,121.13626602720174,124.80706196741998,119.91266738046234,122.35986467394116,242.9132810741022
2020-03-30,120.49778809627011,124.14923622039952,119.28063872156032,121.71493747097992,715.256622124574
2020-03-31,119.99001865694707,123.62607982836971,118.77799826647285,121.20203904742128,957.7317098852652
2020-04-01,117.78276617219878,121.35194090468966,116.59304126136848,118.97249108302907,742.8410062894601
2020-04-02,117.64929924030332,121.21442952031252,116.46092248030025,118.83767600030639,951.4153462457962
2020-04-03,118.40056491572959,121.98846082226686,117.2045996135505,119.59653021790868,363.3516214417897
2020-04-04,118.56307597441015,122.1558964584832,117.3654691463858,119.7606828024345,369.17171768324994
2020-04-05,118.46776111219893,122.05769326711405,117.27111706056056,119.6644051638373,687.1382480146505
2020-04-06,119.09725837283591,122.70626620231579,117.89425576300928,120.30026098266254,999.2185002037345
2020-04-07,118.11986809896818,121.69925804136116,116.92673811817053,119.31299807976585,888.4449282031691
2020-04-08,118.28089106524668,121.86516049146628,117.08613458984014,119.47564754065321,166.05939217002475
2020-04-09,119.57410926441733,123.19756712091483,118.36628997891818,120.7819285499165,591.8350285194904
2020-04-10,118.27199194162064,121.85599169742733,117.07732535635174,119.46665852688953,954.5445916143335
2020-04-11,120.36726575316784,124.01475865477899,119.15143478596413,121.58309672037156,867.3614933339301
2020-04-12,118.72558155468943,122.32332645028607,117.5263332561572,119.92482985322164,174.02583752451017
2020-04-13,119.3831289946041,123.00079957019817,118.17723880273941,120.58901918646879,833.7124382158419
2020-04-14,119.8941170944927,123.52727215796217,118.68306540666954,121.10516878231586,176.5519765604903
2020-04-15,117.86935549720448,121.44115414863492,116.67875594672768,119.0599550476813,724.5370028979545
2020-04-16,117.6944142166587,121.26091161716352,116.50558174982376,118.88324668349364,153.57914060660943
2020-04-17,117.59788685904178,121.16145918810365,116.41002941602115,118.7857443020624,656.0853458352954
2020-04-18,116.70812709589686,120.24473700789373,115.52925712523124,117.88699706656249,711.1552168670692
2020-04-19,115.99074110093979,119.5056120433925,114.81911745345555,117.16236474842403,679.0908004680313
2020-04-20,115.60336671635011,119.106499041088,114.43565594143749,116.77107749126274,387.60497033980187
2020-04-21,116.65768111937348,120.1927623654151,115.47932070402628,117.83604153472069,993.1691619983956
2020-04-22,116.17133054521184,119.69167389506676,114.99788276192687,117.34477832849682,355.6448165107154
2020-04-23,116.39322608731422,119.92029354450555,115.2175369349171,117.56891523971133,776.376738094189
2020-04-24,117.18834016815077,120.73950199142807,116.00461956039167,118.37206077590987,519.2896699950604
2020-04-25,116.28359345646825,119.80733871272487,115.10901170438272,117.4581752085538,163.8177299537068
2020-04-26,117.2692640427602,120.82287810466202,116.08472602212625,118.45380206339414,974.9373008939501
2020-04-27,115.164745033521,118.65458579211256,114.00146478065716,116.32802528638486,791.0523493897502
2020-04-28,116.26839052259845,119.79167508388932,115.09396233550149,117.4428187096954,510.2328720787892
2020-04-29,116.47773200956995,120.0073602522842,115.30118926199853,117.65427475714137,206.4201072699049
2020-04-30,119.27182242063813,122.88612006974839,118.06705653760139,120.47658830367489,202.6656560119184
2020-05-01,119.62029363058464,123.24515101332963,118.4120078363363,120.82857942483297,882.8363104322518
2020-05-02,118.91355786836863,122.51699901589495,117.7124108191932,120.11470491754407,135.49851443539862
2020-05-03,119.4319803417982,123.05113126124662,118.22559670198204,120.63836398161433,792.007688574299
2020-05-04,120.38766855196842,124.03577972020989,119.17163149588794,121.60370560804891,415.97454244555934
2020-05-05,120.70910044817224,124.36695197690473,119.4898166052614,121.92838429108306,931.8794029475232
2020-05-06,121.73616497382834,125.42513967000495,120.50650674176946,122.9658232058872,903.9031711862576
2020-05-07,121.37887673654862,125.05702451644403,120.15282747658348,122.60492599651376,861.1948159125875
2020-05-08,122.30876801143077,126.01509431480747,121.07332591030521,123.54421011255634,474.84945854994646
2020-05-09,122.18351266264058,125.88604334938726,120.94933576705834,123.4176895582228,617.8534169180971
2020-05-10,123.25874766412356,126.99386122970307,122.0137098089304,124.50378551931674,621.9763627074273
2020-05-11,121.32630668224945,125.00286143019642,120.1007884329338,122.55182493156511,174.90829787520505
2020-05-12,121.15377764937568,124.82510424481131,119.93000211756382,122.37755318118757,259.0210281839111
2020-05-13,120.41501108145103,124.06395081119197,119.19869783820405,121.63132432469801,191.38628000982368
2020-05-14,119.9906839340681,123.6267652654035,118.77865682362297,121.20271104451324,149.84230502874414
2020-05-15,118.27388117580308,121.85793818113045,117.07919550736064,119.46856684424554,164.3477673405329
2020-05-16,118.47548333705417,122.06564949878309,117.27876128314453,119.67220539096381,284.5853344347894
2020-05-17,118.9921695666556,122.5979928868573,117.7902284599217,120.1941106733895,803.4437998071264
2020-05-18,118.35762766639951,121.9442224441692,117.16209607380962,119.55315925898941,257.8730121297148
2020-05-19,117.67995007779163,121.24600917105805,116.49126371336949,118.86863644221377,834.9260675643746
2020-05-20,119.20135371718715,122.8135159510413,117.99729963923576,120.40540779513853,984.8435927947063
2020-05-21,117.73181415072247,121.29944488256254,116.54260390677578,118.92102439466916,609.7708291642329
2020-05-22,118.09549881404283,121.67415029325625,116.90261498763834,119.2883826404473,662.2518341456471
2020-05-23,117.7196318125887,121.28689338266715,116.53054462256254,118.90871900261484,440.0780659902038
2020-05-24,118.52873800787948,122.1205179475122,117.33147802800191,119.72599798775705,460.29028380748423
2020-05-25,118.70171296543666,122.2987345704499,117.50270576376558,119.90072016710774,168.13802715720522
2020-05-26,117.33327904530522,120.88883295576902,116.14809440848394,118.51846368212648,682.8045568525597
2020-05-27,116.93555359249197,120.47905521650688,115.75438638448699,118.11672080049694,842.0178263252078
2020-05-28,117.63251106270089,121.19713261005546,116.44430388024935,118.8207182451524,556.634684933216
2020-05-29,117.3110302694097,120.86590997454333,116.12607036769849,118.49599017112091,574.5893292404219
2020-05-30,117.08255493991663,120.63051115021715,115.89990286981647,118.26520701001681,316.07284603035845
2020-05-31,115.39709843561033,118.8939802063864,114.23147117868498,116.5627256925357,684.9683561913782
2020-06-01,113.64530385326198,117.08910093972447,112.49737149110781,114.79323621541614,388.65321839646134
2020-06-02,115.62824737644857,119.13213366058338,114.46028528173696,116.79620947116017,620.8121436407489
2020-06-03,115.16900385194793,118.65897366564333,114.00568058071615,116.33232712317974,809.9167157540785
2020-06-04,116.3560505975648,119.88199152476373,115.18073695516516,117.53136423996445,133.1256667337384
2020-06-05,116.4825152164837,120.012288404862,115.30592415369094,117.65910627927647,631.2455830963195
2020-06-06,116.97497367459204,120.51966984654938,115.7934082839396,118.15653906524449,171.8092832899796
2020-06-07,118.04854779109387,121.62577651203611,116.85613821744644,119.24095736474128,777.5620674100227
2020-06-08,119.92487329211319,123.55896036157117,118.7135109356272,121.13623564859918,966.2925486476068
2020-06-09,120.60243330259281,124.25705249358047,119.38422690559692,121.8206396995887,359.4443652907393
2020-06-10,121.1087632615382,124.77872578461512,119.88544242051256,122.33208410256384,964.7362760602406
2020-06-11,121.40374481386688,125.08264617186285,120.17744436120157,122.6300452665322,317.81648066129037
2020-06-12,121.12706303788951,124.79758009964374,119.9035573506381,122.35056872514092,255.65808059275074
2020-06-13,121.31175961270755,124.98787354036536,120.08638830348828,122.53713092192682,439.5350074357395
2020-06-14,121.56658363183257,125.25041949946386,120.33863834262213,122.794528921043,986.620475315803
2020-06-15,121.72906217164724,125.41782163139413,120.49947568506494,122.95864865822954,207.32896037294427
2020-06-16,121.37058128071041,125.0484776831562,120.14461581322848,122.59654674819234,246.63310534904826
2020-06-17,120.32239377713984,123.96852692190166,119.10701606221923,121.53777149206044,241.22748538694108
2020-06-18,117.99322132924397,121.5687734907362,116.80137060874655,119.18507204974138,559.6068743828071
2020-06-19,117.9261316792328,121.49965082102774,116.73495863196781,119.11730472649778,794.3631917829186
2020-06-20,117.34120663076138,120.89700077108749,116.15594191731934,118.52647134420342,497.0088832313751
2020-06-21,119.36180126355725,122.97882554427112,118.1561265033193,120.56747602379521,286.4753514133072
2020-06-22,117.96677860731985,121.54152947420835,116.77519498502369,119.15836222961602,637.0327627327487
2020-06-23,119.29796189872475,122.91305165323156,118.0929319805558,120.50299181689368,730.9438891455193
2020-06-24,120.305613832772,123.95123849437115,119.09040561223895,121.52082205330505,301.9491055671126
2020-06-25,121.15619452490121,124.82759435898913,119.93239458020523,122.37999446959718,277.53908674041304
2020-06-26,123.93181029472898,127.68731969759955,122.67997382710544,125.1836467623525,796.4860841512989
2020-06-27,122.99823457962849,126.7254538093142,121.75582816973325,124.24064098952373,296.6981799566573
2020-06-28,123.44289701368379,127.1835908625833,122.19599906405061,124.68979496331696,350.13597413152155
2020-06-29,125.05777559203041,128.8474051554253,123.79456573756546,126.32098544649537,855.8482912594285
2020-06-30,124.27575949435122,128.04169160024065,123.02044879238807,125.53107019631436,996.6079033800049
2020-07-01,123.346712079527,127.08449123345206,122.10078569488532,124.59263846416869,704.1864415758627
2020-07-02,123.71920216765788,127.46826890001115,122.46951325687347,124.96889107844231,485.39019750463814
2020-07-03,123.29196299258288,127.0280830832672,122.04658962902144,124.53733635614432,683.6581447314787
2020-07-04,123.03834926361627,126.76678408978647,121.79553765489287,124.28116087233967,240.99340580554767
2020-07-05,123.05671656405177,126.78570797508364,121.81371942704114,124.29971370106239,117.4912822864309
2020-07-06,122.06647175051687,125.76545574295677,120.83347708637022,123.2994664146635,801.3728971438728
2020-07-07,121.66105019107007,125.34774868170857,120.43215069419057,122.88994968794957,962.5070867045973
2020-07-08,124.25167303501946,128.01687524820187,122.99660563062533,125.5067404394136,553.2045024113452
2020-07-09,122.01248254467232,125.70983050057148,120.78003322603928,123.24493186330538,537.3270702932863
2020-07-10,119.93650276075871,123.57094223835746,118.72502293489246,121.14798258662496,688.316587273984
2020-07-11,118.80457871442789,122.40471746334995,117.60453246478721,120.00462496406858,348.3635247348159
2020-07-12,118.99575063345979,122.60168247083736,117.79377335433394,120.19772791258565,147.6007683499838
2020-07-13,119.72667344895696,123.35475446256171,118.5173131110887,120.9360337868252,892.9434600779937
2020-07-14,120.10431608619601,123.74384081608075,118.89114117623443,121.31749099615759,268.0227347919258
2020-07-15,120.08200403569779,123.72085264284014,118.86905449998368,121.29495357141191,747.8058462034397
2020-07-16,122.74436042632409,126.46388649984907,121.50451840181576,123.98420245083241,124.63791297260295
2020-07-17,125.69280257035078,129.50167537551295,124.4231783019634,126.96242683873817,296.47249673626584
2020-07-18,123.64765965208629,127.39455842942223,122.39869339297431,124.89662591119827,561.7572264327063
2020-07-19,124.70748993413791,128.48650478062694,123.44781831864157,125.96716154963426,705.5422365331449
2020-07-20,125.7383460008917,129.54859891000962,124.46826169785238,127.00843030393101,923.9317528878915
2020-07-21,125.86911355434007,129.6833291165928,124.59770836692249,127.14051874175765,709.4156751135887
2020-07-22,125.82057881805477,129.6333236307231,124.54966388049867,127.09149375561088,448.8760657939421
2020-07-23,123.93197771440607,127.6874921906002,122.6801395556747,125.18381587313745,336.61427198478896
2020-07-24,122.85097945925729,126.57373641256812,121.61006047482034,124.09189844369423,465.8613863527008
2020-07-25,124.39421648638817,128.16373819809692,123.13770924915194,125.65072372362442,997.7560621686305
2020-07-26,122.47003743582802,126.18125069145918,121.23296635061763,123.7071085210384,933.1005116257688
2020-07-27,121.3557926028242,125.03324086351584,120.12997651592697,122.5816086897214,885.7556885121829
2020-07-28,121.66834990218817,125.35526959619386,120.43937667085294,122.8973231335234,604.1121200088887
2020-07-29,122.43749936475706,126.14772661823454,121.20075694693122,123.67424178258288,762.2474922992267
2020-07-30,121.60227199342833,125.28718932656253,120.37396621571693,122.83057777113973,293.79899177700884
2020-07-31,119.71588592452385,123.34364004344881,118.50663455154886,120.92513729749884,616.2628169878434
2020-08-01,118.86023778613739,122.4620631735961,117.65962932365116,120.06084624862363,772.9731686775946
2020-08-02,120.04578079464179,123.68353172781275,118.83319715025146,121.2583644390321,240.1531757514409
2020-08-03,119.78106870065298,123.41079805521822,118.57115891579791,120.99097848550807,735.252222059205
2020-08-04,119.3540851201825,122.97087557836986,118.14848830078671,120.55968193957828,679.9192061755754
2020-08-05,120.1984503694762,123.84082765339973,118.98432460816836,121.41257613078405,617.0866946948203
2020-08-06,120.59897984256418,124.25349438324794,119.38080832900293,121.81715135612544,702.0597986032201
2020-08-07,121.53608910920642,125.21900090039449,120.30845184547707,122.76372637293578,867.738326585175
2020-08-08,121.54658399551225,125.22981381355808,120.31884072283032,122.7743272681942,655.1573596063431
2020-08-09,122.2322997202622,125.9363088026944,120.99763002611813,123.46696941440626,607.086911981165
2020-08-10,121.13306932889762,124.80376839947027,119.90950297204006,122.35663568575517,503.62066690544486
2020-08-11,119.93231682516011,123.56662945622558,118.72087928147162,121.1437543688486,558.4546524032774
2020-08-12,119.3266884101995,122.94264866505402,118.12136832524799,120.532008495151,269.71054889937875
2020-08-13,119.88566616452319,123.5185651392057,118.67469983962901,121.09663248941736,669.3292701843751
2020-08-14,119.23966679975214,122.85299003610828,118.03522572096676,120.44410787853752,712.2659006229189
2020-08-15,120.38793757063185,124.03605689095403,119.17189779719112,121.60397734407258,588.9532344609328
2020-08-16,120.09812285150136,123.73745990760746,118.88501049946599,121.31123520353673,282.189545189289
2020-08-17,121.1413658458879,124.81231632606634,119.91771568582843,122.36501600594738,310.6244331851074
2020-08-18,123.04064097619535,126.76914524820127,121.79780621886003,124.28347573353065,214.78236087910744
2020-08-19,123.54818397579633,127.29206833869927,122.30022252149536,124.79614543009731,934.1737125509628
2020-08-20,124.79784971588371,128.57960273757715,123.53726537531922,126.05843405644819,461.40638921476256
2020-08-21,123.72635427388569,127.4756377367307,122.47659311960402,124.97611542816736,411.16559190380593
2020-08-22,122.56966186787223,126.28389404568654,121.33158447526745,123.80773926047699,436.5732135065936
2020-08-23,122.62872689322369,126.34474892029107,121.39005288420122,123.86740090224615,165.6847376730416
2020-08-24,121.7494144959945,125.43879069284283,120.51962243037839,122.97920656161061,337.5196956092033
2020-08-25,121.47517795376632,125.1562439523653,120.24815595423333,122.70219995329931,709.8927941216033
2020-08-26,119.30648688218156,122.92183496952039,118.10137085306862,120.5116029112945,575.0429225238152
2020-08-27,119.98132752123698,123.61712532491083,118.76939492001236,121.1932601224616,901.8744726330076
2020-08-28,119.76490203235088,123.39414148787665,118.55515554717562,120.97464851752613,568.523301377488
2020-08-29,120.0241484171285,123.66124382370816,118.81178328160195,121.23651355265505,274.0005432061524
2020-08-30,121.14537568697943,124.81644767749397,119.92168502347458,122.36906635048427,909.726213251909
2020-08-31,120.6488888156509,124.30491574945852,119.43021317104838,121.86756446025345,899.2322424134882
2020-09-01,119.08121912735237,122.68974091909033,117.87837853010637,120.28405972459835,589.2738659257743
2020-09-02,119.53133001627056,123.15349153191512,118.32394284438904,120.73871718815208,484.6359194013876
2020-09-03,119.66625131380299,123.29250135361521,118.45750130053226,120.87500132707373,581.6651833773496
2020-09-04,120.29978206753071,123.94523000897104,119.08463275371727,121.51493138134416,646.2489556704545
2020-09-05,119.1860030035627,122.79770006427673,117.9821039833247,120.38990202380072,715.8774900443576
2020-09-06,120.00492313509292,123.64143595736847,118.7927521943344,121.21709407585143,927.5053939880064
2020-09-07,119.14535808599861,122.75582348254402,117.94186962048347,120.34884655151374,548.4115795963693
2020-09-08,118.54548274534677,122.13777010126638,117.34805362670691,119.74291186398665,183.9211722905859
