timestamp,open,high,low,close,volume
2020-02-05,91.6929725147937,94.47154743948443,90.76678087323012,92.61916415635727,660.5852456137729
2020-02-06,91.48967303369079,94.26208736804506,90.56553492223938,92.41381114514222,153.99703727192616
2020-02-07,93.08087726276175,95.90150990708787,92.1406663813197,94.02108814420379,737.5206560909412
2020-02-08,92.84958564199879,95.66320944933209,91.91171103955436,93.78746024444322,732.905898568995
2020-02-09,91.54964849831445,94.32388027099064,90.62490457408906,92.47439242253985,888.8734269525354
2020-02-10,92.3479982313453,95.14642242017395,91.41519016840242,93.28080629428818,885.6783589770415
2020-02-11,93.50367049611162,96.33711505659986,92.55918897594887,94.44815201627436,754.7592708661379
2020-02-12,92.9451304797135,95.76164958515936,92.0062907778982,93.88397018152878,906.1384735108437
2020-02-13,92.44287015201118,95.24416924752668,91.50910378683935,93.37663651718302,598.3759573393388
2020-02-14,92.42277355899287,95.22346366684114,91.4892101897101,93.35633692827562,272.5462929767
2020-02-15,92.80565234717868,95.61794484254773,91.868221515389,93.74308317896836,217.26238122748862
2020-02-16,93.78320783336085,96.62512322225058,92.83590270373094,94.73051296299076,670.9158343029861
2020-02-17,94.25162988286658,97.1077398793171,93.29959321738308,95.20366654835009,751.3757735401606
2020-02-18,92.44136367588554,95.24261712060935,91.50761252764427,93.37511482412681,454.7652837927291
2020-02-19,91.91058693738478,94.69575623851766,90.98219717034048,92.83897670442907,246.0178391712937
2020-02-20,90.78798990582968,93.53914111509725,89.87093950274048,91.70504030891887,630.2417908300093
2020-02-21,90.89167492083227,93.64596810025144,89.97357719435921,91.80977264730532,803.2767650969297
2020-02-22,90.10939778339869,92.83998559501684,89.19920184619265,91.01959372060475,264.9920295786213
2020-02-23,90.07863397955443,92.80828955469245,89.16874878784175,90.9885191712671,501.06003261485176
2020-02-24,90.50869464573631,93.25138236227377,89.59446540689049,91.42292388458213,211.3098135960568
2020-02-25,90.78542690770554,93.53650045036329,89.86840239348629,91.70245142192479,482.40201386698806
2020-02-26,91.20748949843446,93.97135281656884,90.286201725723,92.12877727114592,741.2476921167375
2020-02-27,91.13173749805357,93.89330530102488,90.21121489706313,92.052260099044,356.208094456086
2020-02-28,89.81486798684189,92.53653065310982,88.9076470980859,90.72208887559786,238.08617720195966
2020-02-29,90.5044150716517,93.246973104126,89.59022906082694,91.41860108247647,124.11087919549189
2020-03-01,91.90783466342096,94.69292056231251,90.97947269712378,92.83619662971815,692.6211018518178
2020-03-02,91.10937073163038,93.87026075380099,90.1890740575735,92.02966740568725,656.2512875855899
2020-03-03,90.48991121693635,93.2320297386617,89.57587170969457,91.40395072417813,281.35796595269665
2020-03-04,90.51784943775979,93.26081457223736,89.60352772626726,91.43217114925231,678.7463527590617
2020-03-05,91.33397188255381,94.10166800020696,90.41140651000276,92.25653725510486,614.7788538774496
2020-03-06,91.22035698963651,93.98461023174671,90.29893924226646,92.14177473700659,380.9798248517527
2020-03-07,91.3445543639229,94.11257116282965,90.42188209762065,92.26722663022515,228.7313245210825
2020-03-08,90.60032235544786,93.34578666924932,89.6851675841807,91.51547712671501,565.9213782180515
2020-03-09,90.07797862056591,92.80761433634063,89.16810004864101,90.98785719249082,619.5915133809274
2020-03-10,88.34324798548494,91.02031610625721,87.45089194522751,89.23560402574236,270.11228013632046
2020-03-11,88.01565794624472,90.68279909613092,87.12661089628266,88.90470499620679,745.2063844984028
2020-03-12,87.99765655323866,90.6642522063671,87.10879133552918,88.88652177094814,219.03880692404005
2020-03-13,88.3157213030338,90.99195528191362,87.42364331007386,89.20779929599374,417.8584821947157
2020-03-14,88.25685481141869,90.93130495721927,87.36537142948517,89.14833819335222,537.675855677654
2020-03-15,88.86708607136045,91.56002807352289,87.96943873730629,89.76473340541459,151.83938694384435
2020-03-16,87.78052423926071,90.44054012529892,86.89385227724799,88.66719620127346,120.25382399161552
2020-03-17,86.88534520384658,89.518234452448,86.00771545431279,87.7629749533804,684.1230243397421
2020-03-18,87.20320434920578,89.84572569312111,86.322363901234,88.08404479717755,976.4415943449751
2020-03-19,86.72991669051186,89.35809598416374,85.85385692596124,87.60597645506249,532.5272997607508
2020-03-20,85.68466396542041,88.28116893406951,84.81916230920405,86.55016562163678,855.6779341863735
2020-03-21,85.36415693770971,87.95094957218576,84.50189272621769,86.22642114920173,619.1916533542553
2020-03-22,84.34453664465809,86.90043169449622,83.49257162804538,85.1965016612708,852.8951491360984
2020-03-23,84.18405711688997,86.73508915073513,83.33371310560825,85.0344011281717,862.6063942806097
2020-03-24,83.93796801024693,86.48154279843624,83.09010974751718,84.7858262729767,739.2481300305253
2020-03-25,83.53140586392071,86.06266058706983,82.68765428953766,84.37515743830375,213.74491844748192
2020-03-26,83.70859617443628,86.24522030093435,82.86305479893691,84.55413754993563,724.594058688789
2020-03-27,83.04506106788688,85.56157806994405,82.20622206720115,83.8839000685726,605.8997558679938
2020-03-28,81.84700879534245,84.3272211830801,81.02027133276323,82.67374625792166,953.179911718032
2020-03-29,82.52653611710049,85.02734024186111,81.69293474218028,83.3601374920207,603.5661367694508
2020-03-30,83.21205763337105,85.7336351374126,82.37153179869053,84.05258346805157,753.4534119851149
2020-03-31,83.83226095386179,86.37263249791822,82.98547043917632,84.67905146854727,257.3394561167064
2020-04-01,84.24561779595005,86.79851530491824,83.39465195962732,85.09658363227278,508.34598336557815
2020-04-02,84.58913345451283,87.15244052889201,83.7346977630531,85.44356914597256,401.64577643128297
2020-04-03,83.1083859455093,85.626821883252,82.26890729959507,83.94786459142354,229.19158933018068
2020-04-04,82.33719715309714,84.83226373349402,81.50550829296483,83.16888601322943,149.60211221380936
2020-04-05,82.50004313231419,85.00004443935401,81.66670936330092,83.33337690132747,913.6438887219662
2020-04-06,83.71987110121023,86.256836892156,82.87421583756165,84.56552636485883,784.9548348085049
2020-04-07,83.90337403341915,86.44590051928034,83.05586520479875,84.75088286203955,930.0387092742931
2020-04-08,84.25729974239684,86.8105512497422,83.40621590661506,85.10838357817863,438.4741020295421
2020-04-09,84.34807215681442,86.90407434338455,83.49607142795772,85.20007288567113,795.6662507415463
2020-04-10,84.65614459291744,87.22148230785434,83.80103202127181,85.51125716456308,765.1301271170307
2020-04-11,84.02844142140823,86.57475782811757,83.17966928583844,84.877213556978,992.2621019233344
2020-04-12,83.9188126350389,86.4618069573128,83.0711478609476,84.7664774091302,287.91239762174797
2020-04-13,84.23543148342831,86.78802031625948,83.38456853915126,85.08629442770537,211.68348793423115
2020-04-14,84.98521043169403,87.56051983871507,84.12677396268703,85.84364690070105,241.53413361633875
2020-04-15,83.87279674544631,86.41439664682346,83.02559677832059,84.71999671257203,218.94244792704978
2020-04-16,85.22808394024699,87.81075315055752,84.36719420347681,86.08897367701717,311.36325162126764
2020-04-17,84.28624611643293,86.84037478662788,83.43486989303463,85.13762233983125,971.5995038532811
2020-04-18,84.72180262551687,87.28912997780526,83.86602684142073,85.577578409613,732.5593638809112
2020-04-19,86.55022693555425,89.1729610851165,85.6759822190335,87.424471652075,523.6068888927384
2020-04-20,86.1443134432002,88.75474718390325,85.27416886296587,87.01445802343456,425.96961520983797
2020-04-21,86.1924966620139,88.80439050025674,85.32186538259961,87.06312794142818,250.8362666840313
2020-04-22,85.24639287977087,87.82961690643059,84.38531820421763,86.1074675553241,872.8269641013369
2020-04-23,86.02620506723319,88.63305976624027,85.15725350089751,86.89515663356889,753.6254821211696
2020-04-24,85.86961884288179,88.4717285047873,85.00224895557996,86.73698873018363,661.2953646350979
2020-04-25,85.80809697123439,88.40834233399907,84.94134851697949,86.67484542548928,544.3511525202149
2020-04-26,85.12248481393694,87.7019540507229,84.26266173500828,85.98230789286559,429.7343584669237
2020-04-27,84.58074450377748,87.14379736752831,83.72639354919387,85.43509545836109,452.6139953473804
2020-04-28,83.38007962015439,85.906748699553,82.53785659368818,84.22230264662059,889.9494383255403
2020-04-29,83.63037904515996,86.16463295561935,82.78562774167348,84.47513034864642,498.658336335996
2020-04-30,83.86261590619601,86.40390729729286,83.01551877583039,84.70971303656162,886.2414379543734
2020-05-01,84.87967209798354,87.45178337368002,84.0223016727514,85.7370425232157,511.50577837689485
2020-05-02,84.38066677574743,86.93765667804281,83.52833680831564,85.23299674317923,227.332001275327
2020-05-03,83.44610033703262,85.97477004421543,82.60321043463836,84.2889902394269,227.62596410783522
2020-05-04,83.5806089660977,86.11335469234308,82.73636039068256,84.42485754151282,896.1820757634582
2020-05-05,82.73034926433085,85.23732954506815,81.89468917075175,83.56600935790995,961.7501782977408
2020-05-06,82.4180311390281,84.91554723415017,81.58552577398741,83.25053650406879,447.1384521776721
2020-05-07,83.7625596920275,86.3008190766344,82.91647323049186,84.60864615356313,861.6494883988343
2020-05-08,82.86422949801705,85.37526675553272,82.02721707884515,83.70124191718894,981.4056961375876
2020-05-09,83.08542856293757,85.60316882242053,82.24618180977659,83.92467531609856,576.2746849841701
2020-05-10,83.37578073208462,85.9023195421478,82.53360112873024,84.21796033543902,871.215178620606
2020-05-11,83.40821908481318,85.93574087526207,82.56571182133021,84.25072634829614,651.6276062724855
2020-05-12,84.22359944538111,86.77582973160479,83.37285601663989,85.07434287412234,302.2815832279912
2020-05-13,84.19995794700782,86.75147182418988,83.34945332128046,85.05046257273517,452.28157401062765
2020-05-14,84.38176990610437,86.93879323659237,83.5294287959417,85.23411101626704,220.54607226714734
2020-05-15,85.98618200946504,88.59182388853975,85.11763471644014,86.85472930248994,419.99721237600653
2020-05-16,85.24797081278045,87.83124265559198,84.38688019850994,86.10906142705096,600.5365489913315
2020-05-17,86.10935303109211,88.71872736536763,85.23956158633361,86.97914447585062,900.7961171980702
2020-05-18,86.58831496531359,89.21220329759582,85.71368552121952,87.46294440940767,359.4146839544791
2020-05-19,88.48527124504248,91.16664310095287,87.5914806264057,89.37906186367928,456.6943079472686
2020-05-20,88.7150790379135,91.40341476633512,87.81896712843962,89.61119094738737,612.1424079624995
2020-05-21,89.15020910570037,91.8517305937519,88.24970194301652,90.0507162683842,376.4179889393602
2020-05-22,88.49801107705784,91.17976898848384,87.60409177324918,89.39193038086651,681.627429428472
2020-05-23,87.87808464759581,90.54105690964417,86.99042722691303,88.7657420682786,723.4316814000944
2020-05-24,88.08677965065777,90.756076003708,87.19701419964103,88.97654510167452,164.19879918827746
2020-05-25,89.2243832950988,91.92815248585937,88.32312689817861,90.12563969201899,102.70622784583455
2020-05-26,88.53502709761926,91.21790670663803,87.640733894613,89.42932030062552,236.70940173027418
2020-05-27,87.39277092003773,90.04103670549343,86.51001565821916,88.27552618185629,457.13826089882957
2020-05-28,88.85628308139891,91.54889772022919,87.9587448684555,89.75382129434234,470.55739770429585
2020-05-29,89.62634710526206,92.34229701754273,88.72103046783516,90.53166374268895,688.9014960257163
2020-05-30,88.71057768557759,91.39877700938297,87.81451124430913,89.60664412684605,855.803873369441
2020-05-31,89.4886658865205,92.20044364065748,88.58473996847482,90.39259180456615,186.32474309399092
2020-06-01,89.99130758766402,92.71831690850233,89.08230448071792,90.90031069461013,565.455175253673
2020-06-02,89.82619224497711,92.54819807058247,88.91885696977532,90.7335275201789,158.10540025567957
2020-06-03,89.41590071315107,92.12547346203445,88.51270979685663,90.31909162944554,941.7031935075667
2020-06-04,87.49797265616594,90.14942637301945,86.6141547505481,88.38179056178377,676.3471847061747
2020-06-05,86.81310889849284,89.44380916814414,85.93620880860907,87.6900089883766,951.484388779576
2020-06-06,89.00838620948882,91.70561003401879,88.10931160131217,89.90746081766548,901.9448327166539
2020-06-07,89.33254191043987,92.03958863499867,88.43019300225362,90.23489081862614,167.22354726738715
2020-06-08,88.37728827018587,91.05538791473697,87.48458838866884,89.2699881517029,614.362039506309
2020-06-09,87.78438240410975,90.44451520423429,86.89767147073489,88.67109333748459,807.2330813951984
2020-06-10,89.44382308360947,92.15424196493097,88.54035012316896,90.34729604404997,838.6463132241006
2020-06-11,88.01270007244311,90.67975158978987,87.12368289999418,88.90171724489203,160.10808936218865
2020-06-12,89.33534904488938,92.04248083412845,88.43297178180968,90.23772630796907,409.8600975661051
2020-06-13,87.6383356740367,90.29404281567417,86.75309996015753,88.52357138791585,714.7369559673893
2020-06-14,87.57680194956829,90.23064443288855,86.69218778846154,88.46141611067505,854.3340814313991
2020-06-15,88.8805854871629,91.57393656253149,87.98280179537338,89.77836917895243,115.03432387391535
2020-06-16,88.24182137210815,90.91581595914174,87.35048984309695,89.13315290111935,424.74956752276216
2020-06-17,89.28577247469191,91.99140194362198,88.38389598504855,90.18764896433527,308.85345437284747
2020-06-18,88.65227060014747,91.33870304257618,87.75679311933791,89.54774808095705,957.472401586503
2020-06-19,87.22115346442249,89.86421872092014,86.34013171225659,88.10217521658836,957.7061587331272
2020-06-20,86.47913716156071,89.0997170755474,85.60561052356516,87.35266379955628,413.48446178476814
2020-06-21,84.5610380802488,87.12349377965029,83.70688618044832,85.4151899800493,789.2579173597707
2020-06-22,85.65163331642722,88.24713735631896,84.78646530312999,86.51680132972447,220.08677856479267
2020-06-23,85.76127504165679,88.36010155807062,84.89499953618551,86.62755054712807,571.4900734203272
2020-06-24,85.96335282889544,88.56830291461955,85.09503613365408,86.83166952413681,612.2595589461013
2020-06-25,87.02820831470855,89.6654267484876,86.14913550344887,87.90728112596824,475.0888358114769
2020-06-26,86.7898527566831,89.4198482947644,85.91318757732266,87.66651793604353,458.0374109564719
2020-06-27,86.02859594388198,88.63552309369659,85.1596202272771,86.89757166048685,427.5961653609508
2020-06-28,87.08097622801297,89.71979368946792,86.20137040752799,87.96058204849795,103.27235269945909
2020-06-29,86.17619994712113,88.78759994551875,85.3057332809886,87.04666661325368,359.93164653692594
2020-06-30,85.33962472674864,87.92567396089254,84.47760831536735,86.20164113812994,794.4918912006732
2020-07-01,85.29980739667349,87.88465004505754,84.43819318054547,86.1614216128015,367.991449212078
2020-07-02,85.5764771807911,88.1697037620272,84.71206832037906,86.44088604120313,754.9197389379843
2020-07-03,86.67645484761478,89.3030140854213,85.80093510167927,87.55197459355028,314.41613442562016
2020-07-04,85.49902434269514,88.08990386823135,84.63539783418307,86.3626508512072,560.3596959426802
2020-07-05,84.64967042511473,87.21481195314851,83.79462324910347,85.50471760112599,630.6272835390744
2020-07-06,83.89937523805983,86.44178054830407,83.05190680131174,84.7468436748079,654.1736328499188
2020-07-07,85.18624344718103,87.76764476376226,84.32577634165395,86.0467105527081,605.5542126923966
2020-07-08,85.15071225513549,87.73103686892748,84.29060405053815,86.01082045973281,830.8043298032236
2020-07-09,86.91361766139387,89.54736365113308,86.03570233148079,87.79153299130694,108.13645904348627
2020-07-10,87.10099055741749,89.74041451370287,86.22118257198902,87.98079854284595,427.36277005244216
2020-07-11,88.0258139439626,90.69326285135541,87.13666430816501,88.91496357976021,801.4081354448467
2020-07-12,89.38097840496447,92.0894929020846,88.47814023925775,90.28381657067118,852.6444108837703
2020-07-13,87.91305621345988,90.57708821992837,87.02504554463705,88.80106688228271,511.99907054657075
2020-07-14,88.929539959386,91.62437450360983,88.03126177797807,89.82781814079395,983.7860620869994
2020-07-15,88.71186356193043,91.40010185168589,87.81578413201194,89.60794299184892,631.0583012541533
2020-07-16,87.64448356897192,90.30037701045592,86.75918575514393,88.52978138279992,235.66130657422715
2020-07-17,87.84944364180127,90.51154799458313,86.96207552420732,88.73681175939522,543.8274347258451
2020-07-18,88.0846936150827,90.75392675493369,87.19494923513237,88.97443799503303,978.4853296101866
2020-07-19,89.26361040116832,91.96856829211282,88.36195777085348,90.16526303148315,614.5124012069733
2020-07-20,89.69663489769218,92.41471474307679,88.79060828256397,90.60266151282038,167.76707158992332
2020-07-21,89.58072887539451,92.29529641707313,88.6758730281683,90.48558472262071,888.0057958906879
2020-07-22,89.1770885972716,91.87942461537075,88.27630992457189,90.07786726997132,115.93300886639479
2020-07-23,89.95446186118257,92.68035464485477,89.04583093329184,90.8630927890733,507.9514847950048
2020-07-24,88.73534851918592,91.42429847431276,87.83903186747696,89.63166517089486,902.3646814882724
2020-07-25,90.403580036763,93.14308246211947,89.49041256164419,91.31674751188183,441.4728059258821
2020-07-26,90.73760732251279,93.48723178683136,89.8210658344066,91.65414881061898,825.6375948047266
2020-07-27,90.95264534426391,93.70878611227191,90.0339317549279,91.87135893359991,513.1827004354022
2020-07-28,91.09149650200561,93.85184488085427,90.17138037572273,92.0116126282885,830.4732466196116
2020-07-29,91.99249392589839,94.78014525698622,91.06327681553579,92.921711036261,326.1437970763901
2020-07-30,91.60621742557421,94.38216340816737,90.68090209804316,92.53153275310527,765.0887364733838
2020-07-31,90.42464431211313,93.16478504884384,89.51126406653623,91.33802455769003,103.42817324513712
2020-08-01,91.7474453566579,94.52767097352633,90.82070348436842,92.67418722894737,204.24093272700847
2020-08-02,92.22324066692521,95.01788432349869,91.29169278140071,93.1547885524497,646.1300333591288
2020-08-03,92.14317908455727,94.93539663257417,91.21243990188498,93.07391826722957,188.08815157227787
2020-08-04,92.37930999388077,95.17868302399837,91.44618565050824,93.31243433725331,317.68880655748245
2020-08-05,92.43814066112843,95.23929643873838,91.50442206859178,93.37185925366508,379.56636163008824
2020-08-06,91.84200127866228,94.62509222650053,90.91430429604952,92.76969826127502,207.83724065235486
2020-08-07,92.79435016190463,95.60630016681084,91.85703349360257,93.7316668302067,780.1331586857456
2020-08-08,93.24521136814529,96.07082383384666,92.30334054624483,94.18708219004574,472.9311613459861
2020-08-09,93.03739236432425,95.85670728445528,92.09762072428056,93.97716400436792,134.47669018945652
2020-08-10,91.67151196917698,94.44943657430355,90.74553710080144,92.5974868375525,228.96575501854073
2020-08-11,91.18593305847075,93.94914315115169,90.2648630275771,92.1070030893644,987.8545136261204
2020-08-12,92.81710303311581,95.6297425189678,91.87955653783182,93.75464952839981,715.8257227779405
2020-08-13,92.19966984580832,94.99359923507524,91.26836004938602,93.13097964223063,165.51460970787753
2020-08-14,92.55436098712636,95.35903859279685,91.61946845190286,93.48925352234986,998.347266815832
2020-08-15,95.25948902406722,98.14614020661472,94.29727196321807,96.22170608491639,971.2845325298564
2020-08-16,93.30256485387241,96.12991530398976,92.3601147038333,94.24501500391153,304.07247953656446
2020-08-17,95.34440942473427,98.23363395275652,94.38133458206019,96.30748426740836,197.35329480492817
2020-08-18,95.28300352623067,98.17036726944978,94.32054894515763,96.2454581073037,508.83292278032246
2020-08-19,94.74688930589438,97.61800716364877,93.78985001997626,95.70392859181251,971.8206605821039
2020-08-20,94.36025299870647,97.21965460472788,93.40711913003267,95.31338686738027,289.80528882227355
2020-08-21,94.51181400207163,97.37580836577078,93.55714921417191,95.46647878997135,702.0051029213123
2020-08-22,94.12198545953925,96.97416683710104,93.17125833368532,95.07271258539318,386.64000421913477
2020-08-23,94.52207482489625,97.38638012262038,93.56730639232154,95.47684325747096,729.7903765528147
2020-08-24,93.43963771024806,96.27114188328589,92.49580298590213,94.38347243459401,118.92821999461182
2020-08-25,94.94877084760209,97.82600632783246,93.98969235419196,95.90784934101221,999.4261498273609
2020-08-26,94.520088655798,97.38433376657977,93.56534028553742,95.4748370260586,604.6273805568705
2020-08-27,94.35921077683864,97.2185808003792,93.40608743565845,95.31233411801882,827.4342396997107
2020-08-28,91.54695545945394,94.32110562489194,90.62223873764128,92.47167218126661,444.3713056789359
2020-08-29,92.0513496308531,94.84078446815167,91.12153801842024,92.98116124328595,247.96494846223757
2020-08-30,92.39752712606587,95.1974521904921,91.46421877125712,93.33083548087461,383.0540752785879
2020-08-31,92.39801265913866,95.19795243668833,91.46469939995544,93.33132591832188,712.3950406761691
2020-09-01,91.9485634395386,94.73488354376705,91.01979007146245,92.87733680761475,314.85076360731796
2020-09-02,92.64154164307016,95.44886108679955,91.70576849516036,93.57731479097995,687.086879044146
2020-09-03,93.29559836091994,96.12273770519025,92.35321857949651,94.23797814234338,637.7874453307941
2020-09-04,93.22389801199469,96.04886461841878,92.28224247652,94.16555354746939,793.181346644138
2020-09-05,93.23946085675128,96.06489906453163,92.2976481208245,94.18127359267807,729.7602927312427
2020-09-06,91.18159459239985,93.94467321641196,90.26056838439581,92.10262080040388,685.6984462202414
2020-09-07,90.91535032607925,93.67036094202105,89.99701345409865,91.83368719805985,510.18068205733744
2020-09-08,90.09308584796798,92.82317935851248,89.18305467778649,91.00311701814948,890.7728474305559
