timestamp,open,high,low,close,volume
2020-06-17,93.2941037734887,96.12119782723079,92.351739088908,94.2364684580694,524.2374527195794
2020-06-18,92.46228967459426,95.26417724049105,91.52832715262866,93.39625219655986,352.183023115384
2020-06-19,92.05181889716643,94.84126795465632,91.1220025446698,92.98163524966306,344.4630155006169
2020-06-20,90.49785843266366,93.24021777910802,89.58373865051554,91.41197821481178,222.1293557472406
2020-06-21,90.93438335473377,93.68997072911964,90.01585422993847,91.85291247952905,622.9721657296831
2020-06-22,90.42041549175943,93.1604280824188,89.50707796153964,91.33375302197922,190.67909638143016
2020-06-23,90.99311425633799,93.7504813550149,90.07399189011235,91.91223662256363,126.41785122146142
2020-06-24,91.08882578840745,93.84909323654101,90.1687366390296,92.0089149377853,730.2995491742538
2020-06-25,89.76634890192265,92.48654129289001,88.85961810493355,90.67307969891178,806.890755214693
2020-06-26,89.9526940359146,92.67853324912414,89.04408096484477,90.86130710698446,773.1317222141437
2020-06-27,89.5170978342374,92.22973716254762,88.61288472480067,90.42131094367414,863.5606653064846
2020-06-28,89.44945833947398,92.16004798612471,88.54592845725708,90.3529882216909,715.9225874361573
2020-06-29,89.6750042154252,92.39242858558961,88.76919609203708,90.58081233881335,570.1957088721474
2020-06-30,91.0196296792216,93.77780027556165,90.10023948044159,91.93901987800162,825.9982073548955
2020-07-01,92.55472835970369,95.35941709787653,91.61983211364608,93.4896246057613,901.7178825228847
2020-07-02,93.75309636313071,96.59409928322557,92.80609538976574,94.70009733649566,728.1528178813431
2020-07-03,93.5270782078938,96.3612320929815,92.5823602461979,94.4717961695897,256.73916337558774
2020-07-04,93.80877931432303,96.65146959657525,92.86121588690563,94.75634274174044,347.3935531560986
2020-07-05,93.60077881042683,96.43716604710643,92.6553163982003,94.54624122265336,547.8843402839952
2020-07-06,93.93686620431356,96.78343790747458,92.98800896992655,94.88572343870057,704.1213258928449
2020-07-07,93.91798276189571,96.76398223952893,92.96931626935131,94.86664925444012,855.2266381883377
2020-07-08,94.76267740613022,97.63427369116448,93.80547864445214,95.71987616780831,576.4095500933533
2020-07-09,94.22963207445966,97.08507547065541,93.27781760906107,95.18144653985824,815.8152432428368
2020-07-10,94.45361629661664,97.31584709348381,93.49953936432759,95.4076932289057,888.3389339734726
2020-07-11,94.93558121357972,97.81241700793063,93.97663594879609,95.89452647836336,649.0350484566773
2020-07-12,94.41882328617076,97.27999974938807,93.46509779843167,95.37254877390987,636.2566019038368
2020-07-13,95.90693317162058,98.8132038737909,94.93817627089713,96.87569007234401,573.0208788744085
2020-07-14,96.68706330690472,99.61697431620487,95.71042630380467,97.66370031000477,412.5412465501453
2020-07-15,98.20278158140724,101.17862344751049,97.21083429270615,99.19472887010832,953.1447726385385
2020-07-16,99.7429034004075,102.76541562466228,98.7353993256559,100.7504074751591,818.0607404189304
2020-07-17,99.61794023503334,102.63666569670103,98.61169841447746,100.62418205558924,272.5317574919823
2020-07-18,99.59926507595446,102.61742462371066,98.59321189336907,100.60531825853987,959.8675751864041
2020-07-19,97.4340999597421,100.38664844337065,96.44991713186592,98.41828278761828,395.4024449077509
2020-07-20,96.83049864819843,99.76475618299233,95.85241280326713,97.80858449312973,670.1847043189523
2020-07-21,97.08499206851533,100.02696152513701,96.10433558297478,98.0656485540559,585.3893790435211
2020-07-22,96.46738827013675,99.3906424601409,95.49297020680203,97.44180633347146,284.32907395173254
2020-07-23,95.3151085628428,98.20344518595924,94.35232968847065,96.27788743721494,174.8435501330917
2020-07-24,95.73503124862259,98.63609280161116,94.76801073095974,96.70205176628545,329.455943244761
2020-07-25,96.47279435017658,99.396212360788,95.49832167997279,97.4472670203804,614.3188881801378
2020-07-26,97.06232934426015,100.00361205166197,96.0819017751262,98.04275691339409,147.32022024289418
2020-07-27,95.95893435098806,98.86678084647255,94.98965218582657,96.92821651614956,573.7265356568789
2020-07-28,96.66972810525833,99.59911380541767,95.6932662052052,97.64619000531144,379.46935547588464
2020-07-29,95.8920936159696,98.79791463463535,94.92348660974768,96.86070062219152,279.47348058051045
2020-07-30,96.28523346197102,99.20296780930347,95.31265534619352,97.2578115777485,286.1004152988012
2020-07-31,96.12116299345578,99.033925508409,95.15024215513805,97.09208383177352,907.2389514938301
2020-08-01,96.78573920839668,99.7186403965299,95.80810547901893,97.76337293777442,488.80134230445344
2020-08-02,95.94688999864805,98.8543715137586,94.9777294936112,96.9160505036849,267.15998724709004
2020-08-03,96.20032520339205,99.11548657319182,95.22860474679214,97.17204565999198,952.0712314990215
2020-08-04,95.54443523692795,98.4397211531985,94.57933993150444,96.50953054235147,948.0632308621656
2020-08-05,96.94449435241735,99.8822063024906,95.96525703572627,97.92373166910843,297.6164423202698
2020-08-06,97.94234488188631,100.91029472679196,96.95302826691776,98.93166149685486,724.0777945992124
2020-08-07,98.54480309452802,101.53100924890765,97.54940104306814,99.5402051459879,199.49093597440748
2020-08-08,99.88113651015887,102.90783761652732,98.87223614136938,100.89003687894835,250.07699954746525
2020-08-09,99.6616657929712,102.6817162715461,98.65498230011292,100.6683492858295,182.2628392989402
2020-08-10,100.10694665786046,103.14049049597745,99.09576537848812,101.11812793723279,778.0153794435391
2020-08-11,99.08257572780302,102.08507802258494,98.08174162954238,100.08340982606366,985.6234904200144
2020-08-12,99.2542688645651,102.26197398167314,98.25170049219575,100.25683723693444,889.9340257831312
2020-08-13,99.36704524794047,102.37816783121139,98.3633377201835,100.37075277569744,901.464256802177
2020-08-14,98.42508618097716,101.40766455009769,97.43089339127032,99.419278970684,831.2701318836826
2020-08-15,98.72098221900117,101.71252713472848,97.7238005804254,99.71816385757694,747.2632942548868
2020-08-16,99.7379224875046,102.76028377500475,98.73046872500456,100.74537625000465,488.1602681766047
2020-08-17,100.81710437323022,103.87216814211598,99.79874978360164,101.83545896285881,225.06327684401896
2020-08-18,101.83467655886272,104.92057584852523,100.80604346230857,102.8633096554169,230.74660963963112
2020-08-19,101.09778233604452,104.16135149774284,100.07659261547842,102.11897205661063,156.84566748542971
2020-08-20,103.05334958466804,106.17617835996101,102.01240665957037,104.0942925097657,854.1635503494664
2020-08-21,102.92839405172005,106.04743629571156,101.88871330372287,103.96807479971721,920.8484021060028
2020-08-22,101.69556226536348,104.7772459703745,100.66833436369315,102.72279016703382,895.7202738408995
2020-08-23,103.09968534862975,106.22391823798216,102.05827438551228,104.14109631174722,317.8380147665838
2020-08-24,101.38574236474864,104.45803758792285,100.3616439570239,102.40984077247337,781.762273884043
2020-08-25,101.01263970142772,104.07362878328917,99.99231000747389,102.03296939538153,147.94720489385753
2020-08-26,100.31379303355864,103.35360494366648,99.30052239685602,101.32706367026125,364.7868759987507
2020-08-27,96.83974332226379,99.77428099869603,95.86156409678638,97.8179225477412,676.0544107027989
2020-08-28,97.02281555319989,99.96290087299383,96.04278711326859,98.00284399313121,454.20202931574863
2020-08-29,94.85769986238289,97.73217561578844,93.89954127791438,95.81585844685141,581.6919452309477
2020-08-30,94.99439127444387,97.87300919185127,94.0348519686414,95.95393058024634,327.0205944861691
2020-08-31,95.44040333314615,98.33253676748392,94.47635885503355,96.40444781125873,189.6517996357378
2020-09-01,95.33238795487975,98.22124819593671,94.3694345411941,96.2953413685654,959.8814347069314
2020-09-02,94.4750026353133,97.33788150305007,93.52070967940104,95.42929559122555,200.54483188258303
2020-09-03,93.20829738654147,96.0327912467397,92.26679943314205,94.14979533994088,440.90587679872345
2020-09-04,92.32008921317649,95.11766767418183,91.38756305950804,93.25261536684494,370.1218617566232
2020-09-05,92.22206116170925,95.01666907570043,91.29052519037884,93.15359713303964,649.0624586062758
2020-09-06,90.73955471540468,93.48923819162906,89.82299355666322,91.65611587414614,837.0356501692044
2020-09-07,91.58271768309092,94.3579515522755,90.65763972669606,92.50779563948578,429.0872904031775
2020-09-08,92.48195462171415,95.28443809509943,91.54779346391905,93.41611577950924,502.4342411034125
